0,0,25,0,226802,1,7,2,3,4,5,6,0,0,40,7
1,0,38,0,89814,8,9,9,10,11,12,6,0,0,50,7
2,1,28,13,336951,14,12,9,15,11,12,6,0,0,40,7
3,1,44,0,160323,16,10,9,3,11,5,6,7688,0,40,7
4,0,18,17,103497,16,10,2,17,4,12,18,0,0,30,7
5,0,34,0,198693,19,6,2,20,21,12,6,0,0,30,7
6,0,29,17,227026,8,9,2,17,22,5,6,0,0,40,7
7,1,63,23,104626,24,15,9,25,11,12,6,3103,0,32,7
8,0,24,0,369667,16,10,2,20,22,12,18,0,0,40,7
9,0,55,0,104996,26,4,9,27,11,12,6,0,0,10,7
10,1,65,0,184454,8,9,9,3,11,12,6,6418,0,40,7
11,0,36,28,212465,29,13,9,30,11,12,6,0,0,40,7
12,0,26,0,82091,8,9,2,30,21,12,18,0,0,39,7
13,0,58,17,299831,8,9,9,17,11,12,6,0,0,35,7
14,1,48,0,279724,8,9,9,3,11,12,6,3103,0,48,7
15,1,43,0,346189,31,14,9,32,11,12,6,0,0,50,7
16,0,20,33,444554,16,10,2,20,4,12,6,0,0,25,7
17,0,43,0,128354,8,9,9,30,34,12,18,0,0,30,7
18,0,37,0,60548,8,9,35,3,22,12,18,0,0,20,7
19,1,40,0,85019,36,16,9,25,11,37,6,0,0,45,17
20,1,34,0,107914,29,13,9,38,11,12,6,0,0,47,7
21,0,34,0,238588,16,10,2,20,4,5,18,0,0,35,7
22,0,72,17,132015,26,4,39,17,21,12,18,0,0,6,7
23,0,25,0,220931,29,13,2,25,21,12,6,0,0,43,40
24,0,25,0,205947,29,13,9,25,11,12,6,0,0,40,7
25,1,45,23,432824,8,9,9,27,11,12,6,7298,0,90,7
26,0,22,0,236427,8,9,2,30,4,12,6,0,0,20,7
27,0,23,0,134446,8,9,41,3,22,5,6,0,0,54,7
28,0,54,0,99516,8,9,9,27,11,12,6,0,0,35,7
29,0,32,23,109282,16,10,2,25,21,12,6,0,0,60,7
30,1,46,33,106444,16,10,9,32,11,5,6,7688,0,38,7
31,0,56,23,186651,1,7,35,20,22,12,18,0,0,50,7
32,0,24,23,188274,29,13,2,42,21,12,6,0,0,50,7
33,0,23,13,258120,16,10,9,15,11,12,6,0,0,40,7
34,0,26,0,43311,8,9,39,32,22,12,18,0,0,40,7
35,0,65,17,191846,8,9,9,17,11,12,6,0,0,40,7
36,1,36,13,403681,29,13,9,25,11,12,6,0,0,40,7
37,0,22,0,248446,43,3,2,44,21,12,6,0,0,50,45
38,0,17,0,269430,19,6,2,3,21,12,6,0,0,40,7
39,0,20,0,257509,8,9,2,27,4,12,6,0,0,40,7
40,1,65,0,136384,31,14,9,25,11,12,6,0,0,50,7
41,1,44,46,120277,47,11,9,42,11,12,6,0,0,45,7
42,0,36,0,465326,8,9,9,10,11,12,6,0,0,40,7
43,0,29,0,103634,1,7,9,20,11,12,6,0,0,40,7
44,0,20,33,138371,16,10,2,10,4,12,6,0,0,32,7
45,1,28,0,242832,47,11,9,25,34,12,18,0,0,36,7
46,0,39,0,290208,26,4,9,27,11,12,6,0,0,40,48
47,0,54,0,186272,16,10,9,49,11,12,6,3908,0,50,7
48,0,52,0,201062,1,7,41,44,21,5,18,0,0,18,7
49,0,56,46,131916,8,9,35,32,21,12,18,0,0,50,7
50,0,18,0,54440,16,10,2,20,4,12,6,0,0,20,7
51,0,39,0,280215,8,9,39,50,4,5,6,0,0,40,7
52,0,21,0,214399,16,10,2,20,4,12,18,0,1721,24,7
