1	-389	-108	1
2	-386	-92	1
3	-384	-85	1
4	-380	-81	1
5	-373	-79	1
6	-366	-79	1
7	-355	-81	1
8	-344	-92	1
9	-338	-98	1
10	-337	-104	1
11	-347	-113	1
12	-359	-117	1
13	-365	-119	1
14	-369	-123	1
15	-368	-127	1
16	-367	-127	1
17	-362	-129	1
18	-359	-129	1
19	-350	-129	1
20	-346	-128	1
21	-342	-123	1
22	-341	-118	1
23	-347	-116	1
24	-363	-112	1
25	-377	-114	1
26	-382	-114	1
27	-386	-107	1
28	-380	-99	1
29	-366	-94	1
30	-355	-91	1
31	-346	-88	1
32	-334	-82	1
33	-334	-77	1
34	-342	-76	1
35	-355	-77	1
36	-364	-81	1
37	-372	-89	1
38	-366	-97	1
39	-357	-102	1
40	-345	-104	1
41	-331	-103	1
42	-324	-101	1
43	-317	-99	1
44	-330	-88	1
45	-330	-91	1
46	-321	-105	1
47	-325	-115	1
48	-330	-126	1
49	-341	-135	1
50	-364	-145	1
51	-377	-145	1
52	-383	-128	1
53	-384	-123	1
54	-369	-133	1
55	-363	-136	1
56	-351	-138	1
57	-340	-136	1
58	-337	-128	1
59	-336	-122	1
60	-344	-122	1
61	-357	-121	1
62	-375	-115	1
63	-379	-107	1
64	-365	-104	1
65	-347	-112	1
66	-343	-124	1
67	-348	-132	1
68	-367	-137	1
69	-378	-133	1
70	-382	-129	1
71	-382	-119	1
72	-384	-99	1
73	-381	-93	1
74	-363	-90	1
75	-351	-106	1
76	-346	-114	1
77	-352	-119	1
78	-355	-119	1
79	-372	-112	1
80	-373	-106	1
81	-362	-102	1
82	-343	-103	1
83	-331	-108	1
84	-324	-115	1
85	-326	-118	1
86	-338	-122	1
87	-342	-129	1
88	-347	-139	1
89	-359	-142	1
90	-370	-131	1
91	-360	-117	1
92	-354	-115	1
93	-350	-110	1
94	-346	-95	1
95	-351	-90	1
96	-354	-98	1
97	-360	-108	1
98	-365	-117	1
99	-374	-115	1
100	-373	-98	1
101	-373	-93	1
102	-351	-92	1
103	-336	-95	1
104	-329	-101	1
105	-324	-113	1
106	-322	-122	1
107	-329	-128	1
108	-334	-134	1
109	-341	-140	1
110	-345	-144	1
111	-349	-149	1
112	-359	-151	1
113	-374	-141	1
114	-374	-133	1
115	-353	-130	1
116	-329	-125	1
117	-328	-125	1
118	-331	-120	1
119	-331	-119	1
120	-334	-118	1
121	-340	-114	1
122	-341	-113	1
123	-344	-102	1
124	-347	-97	1
125	-369	-93	1
126	-366	-103	1
127	-366	-123	1
128	-372	-124	1
129	-372	-123	1
130	-368	-116	1
131	-363	-113	1
132	-363	-130	1
133	-377	-121	1
134	-377	-105	1
135	-357	-94	1
136	-352	-85	1
137	-338	-84	1
138	-335	-86	1
139	-329	-99	1
140	-329	-108	1
141	-340	-116	1
142	-353	-120	1
143	-356	-130	1
144	-359	-138	1
145	-358	-145	1
146	-374	-142	1
147	-380	-133	1
148	-380	-121	1
149	-381	-107	1
150	-376	-100	1
151	-367	-95	1
152	-355	-93	1
153	-342	-96	1
154	-341	-104	1
155	-345	-113	1
156	-359	-121	1
157	-368	-123	1
158	-370	-126	1
159	-370	-133	1
160	-369	-136	1
161	-361	-140	1
162	-356	-141	1
163	-352	-142	1
164	-352	-130	1
165	-351	-125	1
166	-351	-123	1
167	-351	-123	1
168	-361	-108	1
169	-368	-96	1
170	-371	-90	1
171	-369	-88	1
172	-364	-84	1
173	-355	-85	1
174	-339	-93	1
175	-347	-108	1
176	-371	-114	1
177	-380	-121	1
178	-371	-127	1
179	-364	-137	1
180	-361	-143	1
181	-373	-133	1
182	-355	-112	1
183	-351	-102	1
184	-353	-100	1
185	-356	-97	1
186	-336	-118	1
187	-330	-114	1
188	-327	-107	1
189	-328	-101	1
190	-336	-99	1
191	-342	-111	1
192	-346	-130	1
193	-364	-134	1
194	-379	-122	1
195	-367	-108	1
196	-372	-91	1
197	-379	-87	1
