64	11.906	9.82	2
129	9.582	12.14	4
475	3.838	12.232	12
354	16.1	9.93	9
478	4.424	13.186	12
553	8.6	3.712	14
289	11.16	8.43	8
296	10.932	7.796	8
558	8.592	3.988	14
280	9.576	7.866	7
543	8.562	3.662	14
100	10.948	11.532	3
542	8.87	3.554	14
158	9.014	11.744	4
398	13.81	14.526	10
507	4.246	6.692	13
214	8.32	9.062	6
535	8.624	3.698	14
275	9.43	7.676	7
238	8.202	9.232	6
568	13.958	5.35	15
95	11.53	11.918	3
176	8.082	10.676	5
6	9.836	9.902	1
538	8.816	3.58	14
184	7.622	10.148	5
46	12.228	9.978	2
427	8.248	16.154	11
312	11.182	8.342	8
65	11.736	10.29	2
105	11.368	11.56	3
198	8.248	10.994	5
552	8.374	4.136	14
229	7.874	8.856	6
267	9.542	7.688	7
44	11.988	9.926	2
574	14.336	5.176	15
132	10.234	11.974	4
48	12.044	9.358	2
339	16.27	10.128	9
94	11.106	11.868	3
420	8.808	15.59	11
536	8.632	3.82	14
349	16.488	10.542	9
27	10.386	10.608	1
291	11.284	8.742	8
169	8.494	10.584	5
265	9.274	7.566	7
301	11.59	8.408	8
90	11.2	11.062	3
230	7.992	8.952	6
11	9.378	10.21	1
41	12.04	10.028	2
570	13.85	4.246	15
112	11.864	12.406	3
318	11.124	8.618	8
409	8.778	16.486	11
324	16.1	9.702	9
168	8.472	11.082	5
121	10.028	12.268	4
3	10.098	9.988	1
126	9.914	11.844	4
167	8.08	10.992	5
594	14.018	5.182	15
118	11.312	11.718	3
282	11.466	8.558	8
471	4.052	12.934	12
31	9.932	10.234	1
292	11.25	8.192	8
316	10.718	8.534	8
259	9.358	8.242	7
93	11.144	11.91	3
362	14.138	14.63	10
580	13.332	4.592	15
563	14.364	4.748	15
122	9.282	11.976	4
157	9.96	11.538	4
380	13.816	14.602	10
540	8.298	3.378	14
429	8.706	16.374	11
12	9.712	10.264	1
357	16.572	9.624	9
374	13.764	15.212	10
314	11.696	8.906	8
330	16.224	10.02	9
153	9.506	11.648	4
5	9.754	10.43	1
206	8.71	8.458	6
370	13.874	14.954	10
501	4.888	7.194	13
352	16.482	9.986	9
422	8.942	16.19	11
270	9.382	7.664	7
525	8.102	4.3	14
36	9.944	9.934	1
136	9.666	11.88	4
336	16.22	9.494	9
306	10.78	8.294	8
424	8.518	15.84	11
447	4.19	12.772	12
581	14.218	5.544	15
521	8.376	3.788	14
488	3.762	7.1	13
29	10.172	10.598	1
152	9.966	11.822	4
55	12.27	9.792	2
315	11.282	8.28	8
89	11.012	11.364	3
341	16.532	9.776	9
465	4.5	12.522	12
107	11.554	11.576	3
39	10.182	9.99	1
385	14.074	14.384	10
351	16.456	10.112	9
464	4.328	12.99	12
479	4.234	12.994	12
213	8.022	9.334	6
308	11.198	7.886	8
114	11.65	11.496	3
443	3.632	12.862	12
320	11.212	8.308	8
164	8.166	10.698	5
201	7.976	9.578	6
177	8.068	10.118	5
487	4.162	6.87	13
274	10.286	7.892	7
527	8.858	3.274	14
131	9.35	11.71	4
448	3.86	12.706	12
505	4.502	6.928	13
379	14.13	15.11	10
249	8.892	8.166	7
56	12.364	10.176	2
437	8.974	16.53	11
271	9.404	8.228	7
461	4.066	12.514	12
313	10.836	8.664	8
133	8.986	12.31	4
43	12.4	10.156	2
356	16.448	9.566	9
178	8.116	10.698	5
60	11.502	10.008	2
348	16.67	10.498	9
579	14.004	4.92	15
403	8.468	16.378	11
54	12.53	10	2
350	16.57	10.21	9
225	8.622	9.174	6
173	7.908	11.346	5
207	8.056	8.434	6
304	11.246	8.584	8
32	10.298	9.948	1
400	13.834	14.778	10
392	14.194	15.04	10
111	10.95	11.402	3
303	11.566	8.024	8
503	4.732	7.154	13
311	11.356	8.586	8
33	10.352	9.932	1
383	14.204	14.822	10
68	12.648	9.814	2
227	8.226	9.038	6
101	10.988	12.298	3
14	9.518	9.956	1
26	9.796	10.378	1
516	3.878	7.232	13
59	11.772	9.924	2
459	4.038	12.67	12
144	9.392	11.18	4
559	8.98	4.014	14
577	13.986	5.05	15
327	16.128	9.888	9
360	16.418	9.966	9
128	10.578	11.354	4
528	8.884	3.504	14
232	8.088	9.294	6
446	3.788	12.372	12
287	11.536	7.586	8
77	11.894	10.012	2
277	9.788	7.684	7
363	14.064	15.072	10
569	13.842	4.984	15
240	8.242	9.308	6
480	5.13	13.296	12
244	9.662	7.866	7
347	16.13	9.748	9
520	4.276	7.244	13
571	13.978	5.356	15
283	10.674	8.936	8
395	13.922	14.802	10
361	14.362	14.644	10
441	4.576	12.878	12
442	4.46	13.16	12
545	8.94	3.836	14
599	14.41	4.656	15
80	12.104	10.388	2
235	7.85	9.334	6
473	4.058	13.718	12
150	8.978	12.37	4
40	10.256	9.25	1
