512	4.25	6.76	13
106	11.264	11.724	3
281	11.442	8.688	8
251	9.878	8.054	7
258	9.584	8.478	7
328	16.41	10.188	9
451	4.218	13.03	12
298	11.088	8.326	8
91	11.626	11.894	3
513	3.738	7.082	13
245	9.6	7.874	7
534	8.616	3.45	14
222	8.534	8.55	6
276	9.44	8.058	7
453	4.334	13.06	12
502	4.456	7.146	13
28	10.41	9.912	1
593	14.318	4.592	15
141	9.382	12.226	4
16	9.4	10.086	1
142	9.808	12.23	4
486	3.936	6.994	13
496	4.018	7.062	13
585	13.664	5.016	15
279	9.694	7.448	7
417	8.12	16.11	11
148	9.718	11.95	4
470	4.454	12.084	12
548	8.288	3.466	14
285	11.614	8.588	8
583	13.468	4.92	15
433	8.616	16.112	11
307	11.04	8.322	8
430	8.524	16.392	11
241	9.432	8.61	7
209	8.118	8.608	6
210	7.616	9.446	6
137	9.364	12.012	4
38	9.908	10.606	1
592	14.528	4.812	15
242	10.066	8.19	7
82	10.94	11.482	3
458	3.95	12.67	12
463	4.61	12.95	12
567	14.3	5.368	15
120	11.56	11.798	3
104	11.178	12.062	3
250	9.386	7.746	7
79	12.176	10.364	2
248	9.424	7.83	7
492	4.026	7.23	13
19	10.062	10.26	1
519	4.412	7.022	13
321	16.674	9.638	9
192	7.668	10.924	5
381	14.386	14.686	10
485	3.882	6.894	13
190	8.118	11.012	5
359	16.502	9.98	9
159	9.024	11.846	4
278	9.586	7.91	7
310	11.88	8.08	8
345	16.366	9.796	9
334	16.278	9.452	9
217	8.236	9.108	6
18	10.138	9.828	1
297	11.404	8.206	8
162	8.164	10.534	5
537	8.286	3.704	14
394	13.958	15.322	10
523	8.218	3.548	14
561	13.894	4.16	15
69	12.164	11.018	2
439	8.104	15.962	11
494	4.292	7.208	13
156	9.916	11.962	4
317	10.444	8.684	8
584	13.67	5.406	15
436	8.62	16.674	11
522	8.81	3.864	14
72	11.808	10.058	2
517	4.55	7.29	13
406	8.684	16.776	11
423	8.376	16.112	11
81	11.372	11.466	3
504	4.088	7.212	13
591	13.668	5.34	15
87	11.014	11.746	3
467	4.492	12.464	12
187	7.942	11.076	5
49	11.736	10.122	2
293	10.84	8.218	8
108	10.974	11.114	3
510	4.398	7.428	13
243	9.146	8.044	7
86	10.962	11.75	3
367	13.952	14.868	10
438	8.826	16.084	11
506	3.402	7.434	13
63	12.064	9.616	2
387	14.204	14.976	10
286	11.59	8.496	8
331	16.296	9.458	9
426	8.582	16.774	11
215	7.832	8.952	6
562	14.278	5.26	15
264	9.29	8.472	7
493	4.364	7.184	13
489	4.256	7.612	13
514	4.254	7.264	13
419	8.398	16.282	11
358	16.436	9.41	9
421	8.502	16.166	11
272	9.146	8.158	7
252	9.558	7.948	7
541	9.014	4.034	14
366	13.73	15.128	10
171	8.096	10.714	5
329	15.982	9.92	9
76	11.998	9.676	2
396	13.652	14.602	10
197	8.386	10.772	5
546	8.768	4.32	14
299	11.334	8.17	8
255	9.76	7.932	7
408	8.904	16.402	11
1	9.802	10.132	1
51	11.246	10.122	2
431	8.458	16.452	11
37	9.92	10.022	1
273	9.622	8.004	7
404	8.904	15.846	11
532	9.1	3.84	14
578	14.44	5.33	15
220	8.046	9.228	6
472	4.26	13.118	12
338	16.982	10.596	9
531	8.738	4.294	14
342	17.124	9.726	9
515	4.122	7.238	13
189	8.504	11.378	5
539	8.722	3.854	14
377	13.362	14.932	10
490	4.55	6.822	13
263	8.844	8.024	7
434	8.844	16.362	11
149	9.12	11.76	4
410	8.81	16.458	11
566	14.4	5.296	15
371	14.168	15.276	10
83	11.084	11.554	3
378	13.546	14.844	10
595	14.37	4.884	15
221	7.71	9.538	6
445	4.348	13.268	12
140	9.916	12.028	4
23	9.906	10.588	1
529	8.294	3.38	14
576	14.306	5.06	15
161	7.87	10.838	5
393	13.888	15.436	10
262	9.482	7.766	7
191	7.874	11.296	5
193	7.966	10.72	5
47	12.348	10.488	2
115	11.248	11.722	3
88	11.524	10.982	3
208	7.304	9.266	6
211	8.092	8.956	6
596	14.198	4.804	15
407	8.33	16.066	11
326	15.93	10.106	9
390	14.114	15.366	10
45	12.34	9.918	2
216	7.704	8.672	6
588	14.204	5.064	15
557	8.796	3.888	14
440	8.386	16.24	11
234	8.352	9.016	6
518	4.03	7.126	13
268	9.432	8.122	7
482	3.994	7.206	13
61	12.134	9.482	2
386	13.68	14.988	10
196	8.164	11.112	5
435	8.468	15.928	11
181	8.124	10.932	5
402	8.33	16.488	11
253	9.222	8.002	7
388	13.388	15.39	10
98	11.154	11.692	3
418	8.844	16.026	11
477	3.764	12.38	12
71	11.846	9.634	2
155	9.45	11.96	4
205	8.416	8.654	6
269	9.786	8.066	7
337	16.626	10.162	9
432	8.83	16.36	11
218	8.37	8.904	6
