195	7.988	11.228	5
97	10.746	11.702	3
565	13.998	5.498	15
344	16.004	10.28	9
600	14.02	5.614	15
96	11.21	11.114	3
411	8.398	16.576	11
382	13.786	14.726	10
466	4.176	12.71	12
202	7.876	8.796	6
460	4.426	12.238	12
66	12.114	10.904	2
368	13.986	14.77	10
572	14.366	5.104	15
53	12.374	10.018	2
74	11.594	10.078	2
428	8.588	16.24	11
35	10.514	10.498	1
237	7.892	8.808	6
450	4.336	12.854	12
256	9.568	8.052	7
530	8.38	3.178	14
110	11.51	12.052	3
186	8.582	11.064	5
57	12.458	10.18	2
119	10.736	11.68	3
302	11.212	8.516	8
590	13.266	4.858	15
449	3.978	13.308	12
547	8.838	3.926	14
21	10.284	10.348	1
469	4.316	12.764	12
200	8.224	10.316	5
116	11.602	11.888	3
456	3.968	13.016	12
573	14.272	4.94	15
266	9.11	8.014	7
154	9.702	11.536	4
125	9.622	11.558	4
228	7.904	9.194	6
175	8.28	10.104	5
589	14.004	5.228	15
290	10.904	8.532	8
575	14.744	5.248	15
550	8.376	3.956	14
597	14.32	4.59	15
180	8.096	10.878	5
75	12.252	9.938	2
99	11.412	11.924	3
123	9.178	11.53	4
13	9.638	10.208	1
586	14.12	4.87	15
335	16.622	9.652	9
170	8.354	10.38	5
457	4.614	12.526	12
84	11.232	11.374	3
185	8.198	11.398	5
412	8.542	15.918	11
495	4.288	6.91	13
284	11.23	8.126	8
246	8.618	8.552	7
172	7.882	10.832	5
511	5.016	7.054	13
254	9.52	8.282	7
70	12.22	9.796	2
399	13.408	15.34	10
305	11.252	8.566	8
288	11.638	8.266	8
526	8.386	3.952	14
224	8.046	9.204	6
554	9.026	3.788	14
58	11.952	9.682	2
555	8.534	3.252	14
10	9.336	10.456	1
319	11.392	8.94	8
146	9.848	11.632	4
355	16.226	9.67	9
174	7.814	10.872	5
135	9.592	12.012	4
25	9.954	9.704	1
452	4.25	13.002	12
50	12.35	9.798	2
491	4.062	6.984	13
4	9.73	9.91	1
414	9.152	16.094	11
166	7.978	11.13	5
332	16.586	10.174	9
188	8.004	10.574	5
468	4.134	12.834	12
117	11.424	11.454	3
524	8.374	3.748	14
219	8.352	8.896	6
598	13.636	5.218	15
560	8.562	3.856	14
204	8.068	9.202	6
544	8.6	3.828	14
397	14.294	14.996	10
365	14.238	15.296	10
369	13.916	14.996	10
78	12.274	9.936	2
340	16.202	9.7	9
233	8.034	9.792	6
127	9.07	11.092	4
455	4.38	12.792	12
236	8.404	9.366	6
416	8.566	17.012	11
34	9.848	10.328	1
556	8.874	3.602	14
67	11.59	9.712	2
7	10.238	9.866	1
295	11.51	8.094	8
415	8.614	15.908	11
509	4.852	6.83	13
130	9.622	11.528	4
325	16.404	10.072	9
323	16.612	10.218	9
549	8.652	3.782	14
147	9.322	11.514	4
389	13.708	15.048	10
134	9.438	12.11	4
163	8.214	10.62	5
454	4.654	12.566	12
375	13.948	14.218	10
22	9.706	9.978	1
226	7.776	8.898	6
500	3.692	7.49	13
145	9.28	11.976	4
294	11.798	8.836	8
182	8.632	11.124	5
92	11.23	11.728	3
223	7.996	9.172	6
413	9.064	16.456	11
391	14.4	15.04	10
353	16.584	9.754	9
179	8.042	10.79	5
139	9.992	11.836	4
17	10.196	9.746	1
138	9.71	11.772	4
203	8.172	9.01	6
165	8.05	10.746	5
533	9.086	3.6	14
322	16.162	10.302	9
257	9.736	7.552	7
109	11.12	11.634	3
372	14.278	15.152	10
194	7.94	10.996	5
143	9.272	12.152	4
260	9.404	7.79	7
551	7.724	3.414	14
231	8.262	9.468	6
52	12.276	10.99	2
30	10.286	9.712	1
401	8.826	16.474	11
247	9.334	7.658	7
476	4.128	13.4	12
343	16.47	9.698	9
124	9.954	12.398	4
587	13.836	4.51	15
405	8.662	16.354	11
346	16.268	9.522	9
300	11.272	8.394	8
373	14.098	14.9	10
481	3.9	6.742	13
183	8.27	10.716	5
24	10.356	9.198	1
261	9.458	8.54	7
333	16.314	10.716	9
212	8.368	8.968	6
564	14.108	4.918	15
364	13.692	14.958	10
376	14.13	14.838	10
15	10.236	9.91	1
113	11.198	10.854	3
425	8.878	16.004	11
160	10.296	11.61	4
497	4.07	7.104	13
483	4.278	7.222	13
508	4.166	7.256	13
444	4.238	12.506	12
384	13.856	15.206	10
2	10.35	9.768	1
498	4.548	7.654	13
484	4.172	6.848	13
62	11.628	10.286	2
582	14.154	4.768	15
73	12.096	9.846	2
9	10.154	9.82	1
8	9.53	9.862	1
102	10.96	11.392	3
103	11.656	11.346	3
199	8.286	10.734	5
151	10.072	12.202	4
462	4.248	12.392	12
20	10.394	9.984	1
499	4.402	7.082	13
239	7.668	9.026	6
309	11.168	8.262	8
42	12.082	10.044	2
474	4.24	12.626	12
85	11.22	11.64	3
