314	301	-282	3
315	293	-253	3
316	287	-228	3
317	290	-195	3
318	302	-173	3
319	367	-168	3
320	402	-170	3
321	443	-179	3
322	468	-200	3
323	484	-232	3
324	482	-277	3
325	477	-313	3
326	469	-337	3
327	442	-357	3
328	399	-367	3
329	366	-366	3
330	340	-362	3
331	302	-348	3
332	288	-330	3
333	283	-305	3
334	282	-275	3
335	289	-255	3
336	314	-232	3
337	319	-212	3
338	331	-191	3
339	361	-192	3
340	381	-199	3
341	405	-204	3
342	419	-209	3
343	440	-220	3
344	450	-230	3
345	461	-248	3
346	463	-265	3
347	463	-290	3
348	455	-308	3
349	452	-311	3
350	427	-324	3
351	402	-331	3
352	378	-334	3
353	355	-333	3
354	338	-326	3
355	333	-305	3
356	353	-291	3
357	360	-272	3
358	357	-253	3
359	368	-244	3
360	403	-248	3
361	425	-265	3
362	427	-296	3
363	392	-305	3
364	388	-298	3
365	394	-278	3
366	387	-266	3
367	367	-261	3
368	345	-240	3
369	350	-228	3
370	378	-223	3
371	397	-232	3
372	425	-252	3
373	440	-274	3
374	438	-302	3
375	348	-317	3
376	312	-295	3
377	326	-265	3
378	333	-263	3
379	328	-239	3
380	323	-215	3
381	327	-195	3
382	333	-180	3
383	344	-177	3
384	367	-182	3
385	381	-182	3
386	400	-180	3
387	430	-175	3
388	446	-178	3
389	456	-183	3
390	464	-193	3
391	477	-219	3
392	480	-248	3
393	482	-274	3
394	479	-311	3
395	473	-331	3
396	421	-341	3
397	389	-352	3
398	335	-345	3
399	300	-336	3
400	284	-313	3
401	286	-297	3
402	315	-265	3
403	324	-247	3
404	322	-234	3
405	312	-215	3
406	349	-206	3
407	373	-223	3
408	400	-222	3
409	400	-224	3
410	388	-267	3
411	382	-274	3
412	357	-294	3
413	340	-287	3
414	323	-291	3
415	342	-310	3
416	355	-317	3
417	392	-323	3
418	417	-321	3
419	450	-330	3
420	448	-334	3
421	413	-318	3
422	431	-288	3
423	444	-263	3
424	437	-252	3
425	430	-233	3
426	445	-222	3
427	457	-206	3
428	448	-198	3
429	432	-190	3
430	420	-191	3
431	437	-230	3
432	448	-263	3
433	440	-316	3
434	417	-329	3
435	369	-314	3
436	384	-291	3
437	415	-277	3
438	419	-263	3
439	427	-243	3
440	432	-204	3
441	403	-200	3
442	361	-192	3
443	361	-212	3
444	385	-220	3
445	428	-245	3
446	412	-284	3
447	361	-288	3
448	320	-288	3
449	342	-302	3
450	407	-321	3
451	426	-317	3
452	434	-294	3
453	423	-276	3
454	382	-272	3
455	322	-250	3
456	340	-235	3
457	355	-222	3
458	341	-196	3
459	391	-194	3
460	405	-197	3
461	457	-232	3
462	449	-251	3
463	446	-269	3
