1	-406	316	1
2	-380	334	1
3	-367	334	1
4	-349	332	1
5	-317	324	1
6	-307	309	1
7	-303	294	1
8	-307	267	1
9	-319	244	1
10	-331	232	1
11	-366	225	1
12	-398	230	1
13	-412	255	1
14	-403	278	1
15	-368	280	1
16	-339	301	1
17	-356	304	1
18	-377	299	1
19	-377	290	1
20	-352	282	1
21	-340	276	1
22	-341	258	1
23	-366	250	1
24	-394	261	1
25	-413	276	1
26	-427	297	1
27	-401	303	1
28	-378	309	1
29	-357	316	1
30	-333	305	1
31	-321	291	1
32	-323	270	1
33	-343	252	1
34	-368	248	1
35	-385	254	1
36	-408	273	1
37	-420	301	1
38	-421	326	1
39	-411	337	1
40	-390	342	1
41	-365	342	1
42	-322	337	1
43	-307	332	1
44	-287	315	1
45	-273	286	1
46	-275	260	1
47	-290	231	1
48	-315	212	1
49	-330	209	1
50	-383	211	1
51	-425	231	1
52	-437	252	1
53	-386	245	1
54	-339	244	1
55	-291	250	1
56	-274	249	1
57	-268	261	1
58	-269	290	1
59	-266	311	1
60	-265	334	1
61	-264	348	1
62	-266	364	1
63	-268	372	1
64	-275	378	1
65	-303	380	1
66	-327	381	1
67	-353	383	1
68	-386	383	1
69	-423	384	1
70	-450	384	1
71	-461	384	1
72	-466	369	1
73	-469	357	1
74	-471	339	1
75	-471	313	1
76	-475	289	1
77	-475	277	1
78	-477	252	1
79	-477	235	1
80	-475	228	1
81	-466	217	1
82	-450	216	1
83	-423	215	1
84	-384	212	1
85	-351	211	1
86	-329	213	1
87	-294	219	1
88	-283	223	1
89	-279	232	1
90	-280	265	1
91	-281	287	1
92	-279	304	1
93	-278	329	1
94	-293	337	1
95	-337	347	1
96	-379	349	1
97	-410	353	1
98	-440	363	1
99	-438	332	1
100	-437	315	1
101	-449	274	1
102	-450	246	1
103	-453	252	1
104	-454	279	1
105	-453	310	1
106	-456	329	1
107	-441	337	1
108	-429	333	1
109	-405	358	1
110	-372	362	1
111	-357	363	1
112	-342	364	1
113	-317	364	1
114	-298	357	1
115	-281	349	1
116	-277	366	1
117	-283	368	1
118	-323	371	1
119	-371	374	1
120	-411	371	1
121	-426	363	1
122	-444	356	1
123	-456	333	1
124	-459	307	1
125	-457	271	1
126	-451	262	1
127	-307	346	1
128	-327	344	1
129	-314	357	1
130	-291	365	1
131	-289	369	1
132	-307	371	1
133	-353	379	1
134	-381	377	1
135	-420	377	1
136	-440	373	1
137	-438	363	1
138	-409	342	1
139	-373	325	1
140	-343	310	1
141	-314	290	1
142	-321	267	1
143	-368	267	1
144	-401	279	1
145	-406	303	1
146	-348	315	1
147	-325	302	1
148	-301	265	1
149	-292	241	1
150	-322	228	1
