1	-399	274	1
2	-421	299	1
3	-425	332	1
4	-381	357	1
5	-347	353	1
6	-310	351	1
7	-297	317	1
8	-296	279	1
9	-320	264	1
10	-379	249	1
11	-410	246	1
12	-427	263	1
13	-428	277	1
14	-406	295	1
15	-379	293	1
16	-359	283	1
17	-331	284	1
18	-342	326	1
19	-373	326	1
20	-391	330	1
21	-320	284	1
22	-295	267	1
23	-295	245	1
24	-331	240	1
25	-348	241	1
26	-359	275	1
27	-316	314	1
28	-298	337	1
29	-395	341	1
30	-408	345	1
31	-428	345	1
32	-438	307	1
33	-422	292	1
34	-373	318	1
35	-369	322	1
36	-365	301	1
37	-357	303	1
38	-347	328	1
39	-329	355	1
40	-301	321	1
41	-323	226	1
42	-399	248	1
43	-424	269	1
44	-400	234	1
45	-373	242	1
46	-353	257	1
47	-396	267	1
48	-400	287	1
49	-349	307	1
50	-333	311	1
51	353	353	2
52	394	356	2
53	415	350	2
54	446	302	2
55	430	273	2
56	382	252	2
57	336	252	2
58	306	283	2
59	308	314	2
60	319	340	2
61	329	353	2
62	356	309	2
63	378	298	2
64	397	284	2
65	407	261	2
66	402	255	2
67	366	228	2
68	347	231	2
69	329	259	2
70	348	284	2
71	352	300	2
72	331	312	2
73	347	331	2
74	370	336	2
75	403	329	2
76	423	307	2
77	426	295	2
78	434	258	2
79	431	249	2
80	419	232	2
81	405	225	2
82	386	230	2
83	356	275	2
84	348	280	2
85	371	285	2
86	384	296	2
87	397	314	2
88	392	310	2
89	339	297	2
90	306	279	2
91	304	264	2
92	305	250	2
93	371	249	2
94	440	300	2
95	436	331	2
96	413	285	2
97	378	315	2
98	347	325	2
99	324	300	2
100	325	271	2
101	319	-294	3
102	307	-253	3
103	320	-232	3
104	368	-214	3
105	384	-219	3
106	399	-222	3
107	418	-233	3
108	421	-264	3
109	428	-289	3
110	435	-323	3
111	421	-340	3
112	373	-345	3
113	331	-343	3
114	308	-340	3
115	290	-313	3
116	289	-285	3
117	307	-262	3
118	334	-265	3
119	336	-250	3
120	335	-213	3
121	365	-214	3
122	382	-229	3
123	409	-232	3
124	434	-228	3
125	442	-249	3
126	441	-274	3
127	433	-299	3
128	403	-326	3
129	380	-323	3
130	372	-313	3
131	397	-278	3
132	387	-259	3
133	364	-269	3
134	344	-293	3
135	330	-308	3
136	296	-281	3
137	306	-264	3
138	364	-256	3
139	354	-197	3
140	347	-203	3
141	334	-230	3
142	319	-233	3
143	362	-237	3
144	420	-248	3
145	430	-287	3
146	390	-301	3
147	362	-291	3
148	384	-286	3
149	374	-316	3
150	362	-320	3
