157	406	333	2
158	424	356	2
159	401	357	2
160	370	360	2
161	335	365	2
162	304	360	2
163	289	326	2
164	284	290	2
165	293	275	2
166	314	248	2
167	333	228	2
168	376	208	2
169	409	210	2
170	438	220	2
171	447	246	2
172	445	282	2
173	443	332	2
174	431	353	2
175	401	367	2
176	329	377	2
177	307	370	2
178	280	323	2
179	278	280	2
180	280	251	2
181	290	222	2
182	299	213	2
183	318	207	2
184	343	209	2
185	350	223	2
186	326	255	2
187	312	278	2
188	327	308	2
189	351	318	2
190	387	324	2
191	418	299	2
192	416	265	2
193	373	259	2
194	349	289	2
195	351	317	2
196	338	339	2
197	350	342	2
198	399	333	2
199	436	319	2
200	457	293	2
201	455	262	2
202	417	243	2
203	376	249	2
204	338	278	2
205	397	289	2
206	413	298	2
207	382	291	2
208	346	301	2
209	321	329	2
210	341	347	2
211	377	352	2
212	372	317	2
213	361	286	2
214	327	253	2
215	313	243	2
216	339	240	2
217	378	238	2
218	405	230	2
219	426	237	2
220	442	250	2
221	449	267	2
222	450	283	2
223	448	312	2
224	455	336	2
225	457	353	2
226	456	365	2
227	453	370	2
228	431	379	2
229	414	377	2
230	392	375	2
231	376	373	2
232	358	370	2
233	334	362	2
234	311	351	2
235	305	332	2
236	296	323	2
237	273	356	2
238	285	361	2
239	298	337	2
240	302	299	2
241	298	255	2
242	310	240	2
243	345	233	2
244	352	263	2
245	376	269	2
246	401	247	2
247	405	241	2
248	428	240	2
249	426	269	2
250	405	290	2
251	387	263	2
252	329	260	2
253	312	286	2
254	319	300	2
255	339	287	2
256	348	286	2
257	357	310	2
258	360	331	2
259	369	336	2
260	380	322	2
261	399	298	2
262	421	304	2
263	421	318	2
264	422	324	2
265	445	309	2
266	461	281	2
267	467	249	2
268	446	231	2
269	424	224	2
270	390	222	2
271	370	222	2
272	341	225	2
273	318	235	2
274	309	255	2
275	305	276	2
276	299	303	2
277	303	321	2
278	315	332	2
279	354	339	2
280	375	351	2
281	378	353	2
282	380	324	2
283	353	304	2
284	389	260	2
285	383	317	2
286	383	339	2
287	395	340	2
288	401	335	2
289	407	337	2
290	412	337	2
291	365	260	2
292	363	265	2
293	402	269	2
294	415	263	2
295	426	252	2
296	394	255	2
297	345	268	2
298	322	282	2
299	276	305	2
300	271	318	2
301	309	337	2
302	331	317	2
303	335	309	2
304	323	339	2
305	326	344	2
306	340	350	2
