89,207,1
88,210,1
84,227,1
81,245,1
76,263,1
76,280,1
82,292,1
95,299,1
113,302,1
156,302,1
198,305,1
220,310,1
229,314,1
230,321,1
227,331,1
217,340,1
205,347,1
200,349,1
193,346,1
186,332,1
184,292,1
194,254,1
199,238,1
203,225,1
204,213,1
199,201,1
190,197,1
178,198,1
157,205,1
143,216,1
136,229,1
137,241,1
155,255,1
186,260,1
226,267,1
265,284,1
282,302,1
279,315,1
261,331,1
226,343,1
216,347,1
214,344,1
220,328,1
241,300,1
271,263,1
286,247,1
292,234,1
293,211,1
289,197,1
284,185,1
270,166,1
251,148,1
230,142,1
213,140,1
194,143,1
176,149,1
153,161,1
141,171,1
133,185,1
129,201,1
124,225,1
122,247,1
126,270,1
131,285,1
138,298,1
155,312,1
179,325,1
204,336,1
225,341,1
241,345,1
252,347,1
260,346,1
276,339,1
303,325,1
319,314,1
324,304,1
328,289,1
333,270,1
338,255,1
340,242,1
340,224,1
337,212,1
333,202,1
329,193,1
321,177,1
314,165,1
304,157,1
293,151,1
278,144,1
266,140,1
254,137,1
242,135,1
226,138,1
214,142,1
202,146,1
185,155,1
172,164,1
156,179,1
149,191,1
142,213,1
137,231,1
134,249,1
130,269,1
126,284,1
124,298,1
121,311,1
117,322,1
114,329,1
111,335,1
106,340,1
104,333,1
100,310,1
98,290,1
103,273,1
106,261,1
110,247,1
115,229,1
119,217,1
123,206,1
125,196,1
127,180,1
128,170,1
130,165,1
133,160,1
134,160,1
135,163,1
140,187,1
141,216,1
141,239,1
141,260,1
142,273,1
143,285,1
146,297,1
150,309,1
154,320,1
157,329,1
161,336,1
164,342,1
166,346,1
167,345,1
165,336,1
165,303,1
165,279,1
166,257,1
166,238,1
166,224,1
165,206,1
167,192,1
167,177,1
167,165,1
168,160,1
169,156,1
171,153,1
173,154,1
175,162,1
188,185,1
196,207,1
201,236,1
206,256,1
210,268,1
213,285,1
216,301,1
219,313,1
224,323,1
226,326,1
230,330,1
234,334,1
234,330,1
234,300,1
234,257,1
231,225,1
226,202,1
223,185,1
223,170,1
226,160,1
228,157,1
234,163,1
250,176,1
265,183,1
272,184,1
274,183,1
274,181,1
248,177,1
166,173,1
115,177,1
114,177,1
158,180,1
253,184,1
289,179,1
291,179,1
288,178,1
258,176,1
207,176,1
185,173,1
183,173,1
198,177,1
246,183,1
292,188,1
292,188,1
276,188,1
199,193,1
159,195,1
150,195,1
166,196,1
225,201,1
297,207,1
346,214,1
344,215,1
313,210,1
236,206,1
150,199,1
133,199,1
142,199,1
203,202,1
252,205,1
264,205,1
247,201,1
238,198,1
245,198,1
269,196,1
275,195,1
